gpa,sat,ethnicity,ap_scores,essay_strength,family_income
3.5610309322606994,NA,Hispanic,3,1,139948.920859911
3.5752118552170615,1410,Black,5;5;4,2,80582.36475245144
3.62186413064197,1430,Black,5;4;4,3,105996.8126664092
4,1390,Asian-Hispanic,5;2;3,4,85526.69721835703
3.591197747066638,1380,Asian,4;3;1,0,117436.11750785101
4,1360,Hispanic,3;5;4;4;3;4;2;3;5,1,133788.51381769407
4,1340,White,2;4,4,113658.1417640962
4,1440,White,3;3;5;4;4;5;4,3,115078.71873973712
4,1490,White,2;4;5;4;5;5,2,165411.0409722099
3.29725614306549,1240,Hispanic,5;4;2,3,147359.51341004088
3.489874716958297,1320,Hispanic,4;5;4;5,1,79161.0449472944
3.5950937965294654,1470,Black,5;2,4,100689.2465829883
3.6849979672007898,1420,NA,5;5;5;4,1,80618.72217864379
4,1520,White,5;2;5,2,99927.36827846822
3.4357288611675285,1340,Hispanic,4,2,48422.59616894595
4,1420,White,3;3;3;5;4;5,2,141239.89584227247
4,1470,Asian,3;3;4;2;4;5,3,164114.81878081206
3.8927499687930207,1340,Black,3;5;2;4;2;5,3,91719.5201408033
3.737267110428976,1490,White,2;3;3,2,126001.0952047851
2.9374079754507245,1290,Black,1;3;3,2,79089.75112930861
3.8062048309449965,1510,White,5;5;4;3,2,94261.07056968239
3.7003113955443316,1160,Asian,2;5;3;1;2,2,86847.97829729931
3.549801767905905,1120,Hispanic,3;3;3;3,3,80672.94109361351
4,1360,Hispanic,5;3,1,89513.39515917165
3.721444114535425,1430,Hispanic,2;4;5,3,144528.1839138456
4,1370,NA,5;4;4;5,3,107091.45089239269
3.6247806913996845,NA,Black,5;5;5,2,59563.223954778114
3.1263017506228703,1370,Asian,,4,90590.68333898713
3.673206985383245,1400,Asian,4;4;1;3;4;4,4,80133.1080026349
4,1510,White,5;5;4,2,142658.3242444493
3.044505210890575,1110,Hispanic,1;3;1,4,95824.88693185168
4,1450,White,3;5,3,90261.00112604816
3.847559654924722,1460,Asian,2;4;4;5,3,74501.16397974022
3.7035811598232242,1390,White,4;5;3;3;3;3,3,77664.25324644672
3.6324226228106298,1420,Asian,2;5;3;4;4;4,5,56449.51199014461
3.898658998240961,1390,Hispanic,5;3,4,106952.1215084884
4,1500,White,4;5;5;4,2,144058.57533331664
3.783635305492117,1360,Asian,5;2;5;5;5;3;5,1,77966.84235150235
3.629822941165434,1440,Hispanic,2;4;4;4;4;5;5;5;5,2,89130.30138428014
4,1390,Asian,1;3;3;4,4,76758.51941633456
3.5791906996521874,1360,Asian,3;3;3,2,86682.2761031826
3.9153910230136493,1470,White,5;4;4;4;2;3,3,120041.47368861319
2.974659938750116,1530,White,5;5;4,4,110350.89802849216
3.523255516310562,1460,Asian,5;4;4;5;4;2,2,90082.26967114491
3.618572956429566,1380,Hispanic,3;3;4;2;3;5,2,75588.2626822301
3.3976332063917076,1420,White,4;5;3;3;5,2,122884.32664838043
4,1490,Hispanic,2;5;4;4;4;5;2,2,96680.4235560203
3.9232216509131432,1370,White,2,4,56327.718603273905
4,1390,Black,4;5;5;3;3;4;5;3;4,4,70481.41027195839
3.225348625794108,1290,White,3;4;4;1,2,93278.93092149959
3.8317329218461538,1430,Asian,4,3,100530.72671868479
4,1380,Hispanic,5;5;4;2;4;2,2,148730.9407544841
3.726868798998549,1360,Black-White,4;3,4,71819.84817457643
3.461275364747284,1460,Asian,4;4;4;2,1,89440.71770496928
4,1450,Hispanic,5,3,148298.46675223563
2.8244776494923407,1210,NativeAmerican,3;5;5,2,90879.73041755038
3.9831127314606842,NA,Black-Hispanic-White,3,2,84308.48137816806
4,1410,White,4,3,73516.76306858475
4,1340,Black,4;5;4,2,94043.14701565704
4,1480,Hispanic,4;3;4,4,114289.45436994662
3.0415216671001186,1300,White,4;3,3,78066.46328026832
3.6850346129038707,1430,Asian,3,3,82668.1343144117
4,1510,White,5;5;4;5;4,2,152753.52551900022
4,1520,White,5;5;4,2,96164.09586095151
3.369716017778933,1430,Black,4;3;3;3,2,120820.22406575065
3.716497677426596,1390,Asian,5;4,4,97250.17303893775
3.766839963997244,NA,Asian,3;4;4;1,4,141614.0304303529
3.6280296381284534,1380,Hispanic,5,1,65021.27828476395
3.4820943377445435,1400,Hispanic,5;4;3;3;3;5,3,35568.17989081196
3.9174187448145132,NA,Hispanic,3;2;5;3,5,54022.276440298105
3.957882397845802,NA,White,4,1,82808.90516602337
2.317346361399048,1400,Asian,4;3;5;5,3,65385.38444707301
4,1380,Hispanic,2;5,3,107716.33208025113
3.980811894073747,1340,Hispanic,4;3;4;3;3,2,113955.25051747565
3.962703897746655,1460,Hispanic,2;5;4;5;4;2,5,128397.34032840052
3.4135778206118017,1500,White,2;5;4;3;5,1,83407.79640695825
4,1470,White,3;5;5;3,4,92167.52232503108
2.957927653982869,1330,White,1;3;3,0,96326.3448782805
3.863390436311881,1430,Hispanic,5;3;2,0,107182.63229509699
2.9809964558619146,1520,Asian,4;2;5;5,1,65263.81211699936
3.6439994611055138,1420,Asian,3,4,133769.3577410825
3.697885753974319,1250,Black,4;4;4;3;5,2,136188.93943863988
3.817872289897049,1370,Asian,5;5;5;4;3;3,1,126347.36731226069
3.917796787780513,1270,Hispanic,5;4,4,69647.88838730133
3.6995390620974886,1460,Black,4;5;4,3,168398.0792980618
3.1229525085592744,NA,Asian-Hispanic,3;5;3;1;4;4,3,121431.31506361214
4,1430,Asian,,3,51969.636538223254
3.97441709214013,1500,Black,4;4;2,3,90482.75749525137
4,1320,White,2;3;4;5,2,114244.12150925292
4,1360,Hispanic,5;3;4;3,2,101786.1593484139
3.1680169721882394,1330,Asian-Hispanic,5;5;3,2,51992.76176634025
2.9130125851969533,1290,White,3;4,1,104507.59935414021
3.646377806148012,1330,Asian,4;4;3;5;4;4;4;2;4;5,5,71536.26520359953
3.3687908302270206,1240,Black-Hispanic-White,3;5;5,2,114310.17956551156
3.663110330250048,1270,Black,4;3;4;3;2,2,85444.53102519391
4,1520,White,5;5;5;5,4,94799.45688843694
4,1530,Asian,3;5;3,2,90250.43676155113
3.798170651495081,1390,White,3;3;4;5;5;5,3,94688.57324208129
4,NA,Black,5;4;3;5;5,2,73979.40095775355
3.6527064766858905,1440,Asian,5;5;5;2;5,4,105092.83152090467
3.0095541650490243,NA,Black-White,4;4;3;3,5,53576.10810690347
4,1260,Hispanic,3;3;5;2;3;2;5;3;5,4,118815.97286095972
3.3094351297194953,1510,Asian,3;4,3,66818.61537001003
3.3999035386861323,1390,Black,,1,106779.45076065026
4,1290,Hispanic,3;2;5;1,3,83879.81630329817
4,1450,Hispanic,,2,101215.50822275529
3.463242874059015,1400,White,5;3;3,3,82512.42700904622
3.638036906790929,1250,Hispanic,5;2;4;3;3;4,2,67743.27353819595
4,1490,Hispanic,5;4;5;4;3,4,64392.0946380808
4,1400,White,4;1;4;4;3;4,4,104092.65914398535
4,1470,White,5;5,1,79704.75245656121
4,1430,Asian,,2,93831.88507548904
3.426844857995878,1380,Asian,2;3;5;3;5,3,123635.5956563525
3.9053978187157705,1540,Asian,4;5;3;4;3,3,79556.80281204295
3.2059044049631398,1150,Asian,2;3;3;2;2;2;1,4,87135.88104721451
3.2689566856569137,1340,Hispanic,,5,135375.41024021304
4,1400,Black,4;4;5,2,68713.47113066795
4,1300,Hispanic,5;3;4,0,57481.82655466332
3.1106900116952967,1170,Hispanic,3,2,57270.357890678395
3.6170428162550614,1450,White,5;2;4;5;5,2,106260.8122036788
4,1520,White,5,4,72719.71869845384
3.294443791790444,1400,Asian,4;5;5,5,104953.24802078705
4,1540,Asian,5;5;5;5,0,85402.25573803752
3.964195066377603,1490,White,3;4;5,4,64004.15828920637
4,1210,Black,5;3;1;4;4;5;3,3,74227.09495681414
3.8562479174930036,1360,NativeAmerican,2;4;1,1,102943.97255378717
3.780882597102473,1270,NA,4;5;5,3,119916.94077351132
4,1570,Asian,3;5;5;5;5,0,83167.5158408074
4,1450,White,5;5;4;2,2,118202.77616481524
3.81444312562733,1420,Hispanic,4;5;4,4,161767.36614634888
4,1470,Asian,3;3;5;5,3,73044.39711914277
3.2002987587440184,1180,Black,5;3;5;2;4,3,57591.609259117235
3.473507114330733,1290,White,5;4;4;3,0,95140.22926913842
3.2325641926624047,1290,Hispanic,3;5;4;4;2;1;5,2,66900.33966597352
4,1370,Hispanic,2;5,5,55267.94200999157
4,1540,NA,4;5;5,3,41601.427751920404
3.306087969272095,1330,Black,4;4;5;4,4,83899.50518827957
3.6228977542868126,1250,Hispanic,4;3;2;4;5,3,102449.37808251643
4,1420,White,3,3,122449.50288791227
3.3862306328932736,1380,NA,5;4,4,43909.90284464826
3.8571992860630564,1470,White,4;4;5;3;3,3,168537.119945851
4,1330,Hispanic,5;4;5;3,2,106359.57826871664
4,1350,Asian,5;4;4;5,2,123260.4745596108
3.0389955821921686,1440,White,5;4;5,2,80601.47415633278
4,1360,Black,2,4,66509.5639016869
4,1480,White,3,2,69565.180314728
4,1510,Asian,4;4;4;3;3;3;3,4,87460.53432399928
3.3120679526537424,1230,Hispanic,3,4,93753.60814274951
3.858378090546595,1340,Black,4;3;5;5;4,3,91417.08646163373
3.502833177100741,1380,Asian,4;4;2;3;2;5,1,67568.52566093196
3.555266048790942,1400,Hispanic,3;4;3;5;3,5,105313.7734703033
3.359558056721237,1290,Hispanic,4;4;5;3;4;5,4,58975.34609384161
3.6008038301230405,1330,Asian,4;5;3;4;5,2,87230.05746679268
3.8587038885636655,1500,White,4;4;4;2;4;4;5,3,72569.48287395187
3.658940804910741,1430,Hispanic,5;5;5;2;2;4;2,3,64661.27034098315
3.7867510532073747,1400,Black,5;5;3,2,53024.646989624336
3.281431949185962,1480,Asian,3;4;4,1,73620.49463313477
3.665676861513677,1380,White,2;3;4;3;4,2,157930.26572441022
4,1420,NativeAmerican,2;4,1,106256.81790945516
3.040357162349942,1360,Black,3,4,87948.2429514812
3.093647455849551,1290,Black,3;3;5;4,2,103637.26823842143
4,1410,Black,5;5;4,3,105933.72019979305
3.409201243504015,1320,White,2;2;3;5;5;5,1,105849.73774345386
3.5153283659397294,1420,White,4;3;5;5;4;4,1,131423.59082154726
4,1460,Hispanic,,2,80607.87412965413
3.979391868361923,1440,Black,4;4;3,3,135599.20882068246
3.4960476012104222,1350,White,3;5;5;1;5;4;4,1,67735.93091733089
4,1400,Asian,5;4;4;3;5;5;3,2,122497.24852009186
4,1470,Asian,,5,141372.90878530891
3.5228654989515382,1360,Hispanic,5;5,2,155912.35510089694
3.8782853833922717,1280,White,3;4;4;3,3,103452.80912224577
3.3231748285237903,1220,NativeAmerican,5;4;3;4;3,2,77339.85837553618
4,1280,Hispanic,3,3,91325.6273678327
4,1460,Asian,5;4;2;3,3,107473.65757849545
3.2970368263428393,1400,Asian-Hispanic,4;2;3;3;3;3;4,1,99516.11169964969
3.9516790593027022,1170,White,5;2;2;3;3,2,103044.89584917492
4,1430,Black,4;4;4,2,98233.55167474787
4,1480,Black-White,5,3,90049.67773585908
3.4433862987028308,1380,Hispanic,5;2;2,1,191579.53540441577
2.937895648007041,1380,NA,4;4;3,1,108287.76650942813
3.601507384151787,1290,Hispanic,2;5;2;4;5,1,101432.26410746419
3.4675493777707422,1390,NA,3;4;4;4,3,132749.0352174515
4,1430,White,,4,85198.49147276583
4,1360,White,3;4;4;1;5;2;3,4,73546.35538666748
2.936680476479579,1060,Hispanic,3;3;1;1,2,123953.14054008684
3.5702506786745998,NA,White,5;2;4;4;5;4,5,84027.22284655209
3.6054227184311824,1360,Black,3;5;5;5,4,121938.75295646687
3.6755461747632383,1430,White,4;3;4;5,3,79069.44986585279
3.3520816856080864,1400,White,1;5;4;4;3,2,109598.88552174246
4,1380,Hispanic,4;4;5;2,2,98402.25498693158
3.4789834969147178,1240,Hispanic,4;4;5;4;4;5,2,66348.91610887674
4,1440,Black,4;4;4,3,103715.06268409683
4,1440,Hispanic,3;5;4;4,2,141413.85748331185
4,1480,White,5;3;4;5,2,143354.88663144698
3.5139014999788425,1310,White,3;4,2,72068.83105989547
4,1390,Hispanic,5;4;5;5;2,1,89950.33497013841
3.5777383829709275,1310,Asian,3;3;1;4;4;4,3,134606.74242771068
4,1550,Asian,4;5;3;3;4,2,38742.24956113958
3.8694023321214304,1370,Hispanic,3;4;4;5;5;5;5;5;4;5,4,142161.97397884759
3.5915044288483546,1230,NA,5;5;5;2;4;4;1,2,104561.08567063074
3.441719340494775,1420,Asian,3;5;3;4;5;5;3,2,122649.41953906183
3.938664331201289,1350,Black,5;3;4;1;5;3,1,83466.26027817388
4,1440,Hispanic,4;5;2;5;5,3,93975.91432468417
4,1480,White,4;5,4,129421.92132010368
4,1500,Asian,3;4;4;3;2;5,2,100112.20597379364
3.992606664219444,1490,Black,5;3;2;4,2,115465.70867596792
3.8985381548548284,1410,Black,5;2;4;5,4,38267.90429000861
4,1370,NA,4;3;4;2,1,117694.6334703118
3.8925067006484193,1470,Asian,5;5,2,90412.65047577035
3.6058323186675683,1300,Black,5;3;2;3;3;2,2,64706.48616073284
4,1340,Hispanic,4;5,4,119826.72057902902
3.8686373784740686,1450,White,2;2;4;3;3,1,68307.30761388205
3.7697833724936145,1440,White,5;5;2;5;3;5;5,3,79443.23992689603
4,1460,White,4;4,1,70236.82271064381
3.937048314587222,1430,White,3;5;3;5;5,4,87984.65594882492
3.468585529234291,1260,Black,4;3;5,4,66542.30392809732
4,1480,Hispanic,5;5,2,51635.098593181254
4,1510,White,5;5;5;2,2,91363.49359759809
3.6444964976170846,1400,White,4;5;4;3;5;3;4;4;4,2,95588.40775933243
3.606916174716785,1380,Asian,5;4;3,2,110995.82248670403
3.833060159859953,1280,White,3;2;4;2;1;5;5,2,74245.87029910802
3.808810375897627,1450,Black,5;4;4;5,3,164955.89695727214
4,1480,White,5;4;5;5,1,71599.06314592692
4,1440,White,4;3;3;5;2;4,3,80223.0480085031
4,1480,Asian,3;4;5;4;4;3;5,5,132891.15342608007
3.522901827765843,1530,White,5;5,0,79088.44362156816
4,1450,White,5;4;5;3;3,3,140259.72756263486
3.5816778331569723,1200,Black,,5,94466.71866920528
4,1390,White,3;3,2,99113.7324574336
3.266537557326084,1340,Asian,1;5;4;3;3,3,54155.16425030802
3.4999761062917436,1360,White,,2,129078.6139605009
3.914487338644526,1300,White,1,1,52237.316480280984
4,1420,White,5;5;2;5;3;4,2,113939.41548233072
4,1380,Hispanic,5;4;5,3,136059.75130300826
3.8527573308450602,1320,Hispanic,3;5;5;5;4,4,90404.19406567965
3.829694434347796,1390,Asian,3;4;4;5;4;4;3;2,3,81757.797512785
3.7841169954330387,1450,Asian,5;3;4;2;4;4;2;5,3,110538.97064687977
4,1450,Hispanic,3;4;4;2,2,87640.79850293761
4,1410,Black,4;4;5,3,41144.9074957653
3.2870357617791823,1420,Hispanic,5;5;4,1,126278.32895687295
3.001386048609695,1140,Asian,2,1,74493.23764621536
4,1350,White,3;3;3;3;3;4;3,5,104652.91687919127
3.5395926417559074,1320,Black,4;2;4;5,3,102029.27604624057
4,1330,Hispanic,5;4;5,2,91785.26054857274
3.2549616925784877,NA,Asian,4;3;4;5;4;3;5,2,101263.5818224951
3.9739714866501505,1550,Asian,4;3;4;5,2,70176.12102078425
3.58101448892239,1330,Asian,5;4;3;4,3,156428.1475764897
4,1320,Hispanic,4;5;3;3,4,81513.78813181244
3.6212322358583013,1410,Asian,4;3;3;5,2,108981.24239516989
3.6863861080501055,1320,Asian,2;4;5;4;4;3;5;4,2,131062.90599099272
3.5616160818741425,1400,Black,4;4;4,0,94741.48772394634
3.5525727640634774,NA,Black,4;5;3;5;5;2;5,4,84881.51340030493
3.9064101546730035,1260,Hispanic,3;5;3;5,2,68406.09203789961
4,1420,Asian,3;5;5;5,4,86811.30100772614
4,1490,White,4;5,4,93932.59339691246
4,1590,Asian,5;5;2,3,67017.36607506793
3.2980560403499672,1380,Hispanic,4;4,2,76315.96755404361
3.1995701293305396,1350,Asian,3;4;5;4,3,68233.4890533489
4,1360,Black,5;5;4;3;4,2,58697.654708807044
3.959383538726344,1460,Asian,4;4,2,88637.0754460221
3.7635906458881583,1490,White,4;4,5,118353.38561170935
3.745538297930897,1460,Black,3;3;2;5;3,4,122228.44296492409
3.9435453552413566,1430,Asian-White,4;5;5;4;5,3,173441.8114062531
4,1390,White,2;3;4;1;4;2;2;4,4,80968.13625299645
3.6320423350249382,1350,Hispanic,4;4;5,1,97657.45593477708
3.15409295070134,1250,Hispanic,5;2;5;4;4;1;2;5;5,2,119282.53298026507
3.1039039891993228,1330,Black,4;5,3,73803.07212608714
3.719588255681616,1350,Hispanic,2,3,79967.05958599168
3.6294747764482067,1450,White,4;2;5;4;5,2,122436.26847173819
3.4942853653696617,1200,Hispanic,4;1;1;3,4,67001.31149727249
4,1480,Asian,4,3,141560.31897978435
4,1420,Black,5;3,3,118983.16443558785
4,1350,White,5;5;3;3,3,151045.6285156985
3.41888541979062,1390,Asian-White,3;4,1,48687.975661891935
3.773839032082936,1500,White,2;2,5,179752.75691204032
4,1460,White,5;4;5;5;4,3,95063.13930449163
4,1400,Hispanic,5;3;4;5,1,91294.80688103268
4,1500,Black,5;4;5;4,1,42569.06055250116
4,1450,Asian,3;5;3;3,4,86805.56299760498
3.89759510896914,1290,White,4;3;1;5,4,93273.0991190748
3.9535428853772547,1460,White,5;5;5;5;5;4;3;3,3,54495.22349930574
4,1380,Black,5,0,89985.91621288475
3.1612875686733024,1480,White,4;5;2;4,3,119801.03901964247
3.651677993849375,1520,Asian,5;5,2,104469.25656023182
4,1380,Asian,5;3;4;3;4;3,2,142126.0758494613
3.6265318358424916,1250,Hispanic,1,2,79851.25594776074
3.3944896967618012,1430,White,3;5;5;4;5;4,3,63822.702220643965
3.9594304246979277,1240,Black,4,4,106249.85612759586
3.062528117213029,1310,Hispanic,3;3;3;5;3,3,116115.56857099867
3.9376230821266605,1390,Black,3;5;5;4,3,146084.44148988195
3.6659399753440636,1350,Asian,3;1;3,4,182406.01619536796
4,1450,Asian,3;5;5;5;4;2;2;5;4;5;5,0,132464.4269812553
4,1440,Hispanic,4;3;4;5;5,0,111189.86580723755
4,1530,Asian-White,5;4,3,128738.38231238157
4,NA,Black,4;3;5,3,93073.1104663289
3.7324827907879916,1380,Black,5;5;5;3,5,110909.67282129906
4,1540,NA,4,4,78305.3142220476
3.628812759932474,NA,Hispanic,4;2,2,83924.35495232228
3.8943955553196052,1390,White,5;3;2;4;1;5,3,94831.16266880624
3.803460874737934,1500,White,4;3;2;3;5;4;5;5,2,141012.33918840834
3.739477958068948,1590,Asian,3;5;4;5,3,78241.26376193059
3.582064306348517,1320,White,3;5;4,2,183237.27198191066
4,1480,White,4;4;4,4,111193.61954058947
2.835830336691951,1140,Hispanic,4;4;4,1,70587.52699686051
3.23465148872498,1250,Hispanic,3;2;5;5;5,5,101606.42427914657
4,1360,Black-White,4;4;4;5;5,4,69065.05198577887
2.9127630953578234,1300,White,5;3;4,4,67911.22771491112
3.5790030347375543,1360,Asian,4;5;3;4,1,97541.05984441533
3.4016220269614514,1410,White,4;5,3,130366.98683962309
4,1540,Asian,4;5;5;5,2,136341.44756620453
3.5926217564768024,1270,Hispanic,4;4;3;4;4;4,2,97666.09272897821
3.495654696350794,1200,Asian,3;4;1,2,85951.13887493193
4,1300,Black,5;1;5;4;3;4;5,4,81903.41691234817
3.914417597027056,NA,Black,4;4;4;4,2,65970.67588325935
3.37144737313745,1370,Hispanic,4;5;5;4,1,61553.08689587115
3.3026218642327745,1420,White,3;3;5;5;4;4,5,123115.48970899386
3.353241318370467,1430,White,5;5;5;2;3;4;4;5,5,106337.59605557643
4,1510,Asian,5;4;5;4;4;4;4;5;3,2,57818.51799619343
4,1390,Black,2;5;2;4;5;5;5,1,65777.6330870985
3.0106076837451177,1200,Hispanic,1;3;3;4;2,3,86788.73635335147
3.5033290149723038,1270,Hispanic,5;5;4;1,2,95233.73345053113
3.9948705089349703,1340,NativeAmerican,3;5;3;4;5;5,5,63367.208211208854
3.274278349335032,1170,Hispanic,3,2,147441.94379597466
3.4688497160807623,1330,Black,5;5;3;2;4,0,147894.9960927901
4,1490,White,4;5;3;5,2,106256.92398744886
4,1200,Black,1;2;3;3,3,89063.35513040597
3.437255284868088,1220,Asian,3;1,0,144538.70412024492
3.5847009316459477,1470,White,3,2,56714.95805057961
3.765559129281695,1280,Hispanic,1;5;4;2;4;5;5;3,2,120499.87625171995
4,1520,Asian,4;2;4,2,99747.03277589905
3.129693800130575,1400,Asian,5;3;3,2,98882.64259956559
4,1400,Hispanic,2;4;5,2,121495.48690709408
4,1420,Hispanic,4;5;4,3,72771.04141650684
3.2113446547300954,1250,Black,5;4;4;5;5;3,2,91249.58913294751
4,NA,Asian,2;4;5,4,114765.63586287257
4,1450,Hispanic,4;5;3,2,128843.78559678757
4,1520,Asian,2;3;3;5;5,4,118344.05816273998
3.6802422246543167,1430,Asian,4;5,5,75932.14120224853
4,1280,Hispanic,4;5,2,155330.78349973678
4,NA,NA,4;4;3,3,72784.64938357113
3.39893026808297,1490,Hispanic,5;5,4,127626.33396098454
3.6930058510805663,1470,Asian,5;4;5,3,56048.53772317275
3.5125942791389693,1390,White,5;3;4,4,108671.00285160854
3.6466357250562758,1390,Black,5;5;5;5,3,64592.01307867525
3.0241473047730247,1180,White,5;1;3;3;3;2,2,139527.94854242474
3.6258164631692753,1340,Hispanic,4;3;2;5,3,114316.07401142147
3.6363860903452214,1410,Hispanic,2;5;2;3;4,2,63170.895549466295
4,1360,Hispanic,3;5;3;5,1,95044.21626510237
3.7685795514685196,1450,White,5;3,1,71005.07997484488
3.840602607303872,1340,Black,4;5;4;4;3,3,125633.31604663839
2.40995222216924,1260,White,4;4,3,83078.5790109581
4,1480,White,5;5;5;2,1,79157.39619431033
3.407318685641547,1500,White,4;4;4;3;3,2,134335.5963096267
4,1370,Hispanic,2;5;5,2,94399.00406422156
3.440091282786187,1470,Asian,3;4,4,115341.08539753208
4,1350,Hispanic,5;2;5;5,2,104969.03940683391
3.9497778254978053,1390,Black,4;5;3;3;4;4;2;2;5,3,130739.69656796532
3.984944451258577,NA,White,3;2;5;5;2;3;2,2,77304.1775873915
3.5577344557162425,1540,Asian,5;5;4;5;5,3,110900.67499427263
3.4917182193138805,1350,NativeAmerican,5;5;4;3;4;5,3,133320.51289966513
3.980374187146521,1260,Hispanic,5;5;4;4,3,124248.1084362853
2.9133812248794317,1340,Asian,5;3;5;1;3,1,80993.41282370905
4,1520,White,5;5,2,59296.4119138219
3.6312852493881667,1320,Black,4;2;5;3;5,2,65313.09670628962
4,1440,Asian,4;5;4;5;5;5;5,2,119973.2524486679
3.1229023693316655,1390,Black-White,4;2,4,117256.03982879741
3.4649238337050186,1450,Asian,5;4;5;5,1,145894.8859178372
2.9843800325134096,1270,Hispanic,3;4;4;5,2,93603.05234393037
3.7565360859610655,1360,Hispanic,5,3,150304.66156753697
2.681694064066511,1330,White,1;4;5;4,2,42159.78347598984
3.100027541827714,1300,White,4;3;3;5;3;3;4,4,103958.43753464117
3.5096409083055176,1460,NativeAmerican,4;3,3,77130.75930355303
3.73204084719088,1360,Hispanic-White,5;5;5,3,90515.8257787261
3.222767182757217,1420,Asian-White,5;5;3,4,118481.40371632838
3.8722799316492,1500,Asian,4;5;4;2;5;5;4,4,109984.11610220361
4,1410,Asian,3;5;2;5;5;5,1,103485.46919534543
4,1460,Black,5;5;5;5;5;5;3;5;4;4,2,154685.08566874603
3.7608967386300822,1350,Black,1;3;3;4;3,2,82859.01219204659
3.622047285003767,1440,White,4;4;3;3,4,119721.1125735277
3.5590196798394724,1400,Asian,4;4;5;4;3,2,63844.9047725006
4,1390,Hispanic,4;2;5,2,113142.94655743848
3.4623479084505298,1340,White,5;3;3;4,4,130621.03057426734
3.9127362392060574,1370,Black,4;5;5,1,152395.24075519652
3.9725057189242,1400,White,3;4,3,99417.03607184922
4,1480,White,5;5;2;5;5;5;4,3,98012.37095278315
3.8868862198438565,1470,Asian,4;4,3,62026.461381785186
3.9068913707137796,1240,Black,5;4;5;4,3,105464.30498814245
3.8490738438916225,1390,Asian,5;4;2;5;5,4,76559.32543172438
4,1400,Hispanic,5;3;5;5;4;4;2;5,4,142663.2559017315
3.6892023818943582,1420,Asian,3;3;4;5;4,2,115296.07971073074
3.976362478383339,1380,White,3,2,59707.234800468665
2.9534779680139382,1190,Asian-White,4;4;2;5,2,108717.77219982327
3.8489752398478823,1380,White,5;3;1;5,2,99223.81759951632
3.462126067160669,1430,Hispanic,5;5;4,3,103299.34633285312
4,1480,NativeAmerican,2;4;4,2,108249.3349177064
3.7613858475658084,1470,White,5;5;3;3;5,2,99677.73158042748
3.8542295233446464,1360,Black,4;5;3;4;2;5,3,77561.39657137627
4,NA,Hispanic,4;2;4,0,145951.06984410042
3.2952968805247913,1360,White,2;4;3;4;4;2;5,4,62536.34352225427
4,1470,Asian,3;4;2;4;5;2,3,79065.6299187296
4,1490,NA,5;3;3;4;4;5,1,118889.00888832672
3.8249295178403226,1260,Asian,3,3,144488.51263707608
4,1500,Asian,3,1,87574.37353804012
2.9827578674871145,1330,Black,1;5;2;3,2,80453.91126851855
4,1450,Black,4;5;4;4,3,102559.46131084625
3.164539824839082,1280,Asian,1;5;1;1;5;2;4;3;5,1,151469.5604742959
4,1510,White,4,4,84328.80415520885
4,1300,Hispanic,4;5;2;5;3;4,4,112972.57707885462
2.534789963631631,1320,Hispanic,2;4;3,4,87491.23323597595
4,1520,Asian,5;2;4;5,2,91461.31535049072
4,1360,Asian,5;5;4;2;3;5,2,119620.06577669304
4,1410,White,5;4;2;5;4,2,98183.64892240317
3.549704785190577,1220,Hispanic,3;5,2,116979.63251872375
3.873851847955528,1440,Hispanic,3;4;4;4;2;4;5;4,1,122999.12022587316
3.165193823463468,1340,Hispanic,4;4;4;4,3,124539.69628568525
2.6770645043169923,1170,Hispanic,1;3;2;4;1;1,3,100343.99172388748
4,1310,Asian,4;3;3;4;2,2,79563.43569824996
3.741303599265303,1290,Black-White,3;4;4,2,145008.67747159358
3.680580790326822,1430,White,5;5;2,2,98450.66796152083
3.5231071174287956,1280,Black,5;3,3,114297.01759826684
4,1400,Hispanic,3;5;3;5;4;4;2;3;5,2,90018.81411269218
4,1440,Hispanic,5;5,3,80619.53458411204
4,1460,Hispanic,5;5;5;5,3,132305.42610726733
4,1410,Hispanic,2;4,3,179765.1878274905
4,1400,Hispanic,2;2;3;5,4,95825.1727515482
4,1380,Hispanic,3;2;5,3,80664.53416564793
3.2480528839534553,1300,Hispanic-White,5;5;3;1,1,63318.611573268696
3.1143294921546545,1260,Hispanic,4;5;4;4;4;3,1,103048.89882166186
3.8079485483369804,1330,Black-White,1;5;3,1,127191.0805271705
3.4842750776021485,1130,White,3;1;4;3;3;2,5,105462.01190763518
2.8789111699523113,1250,Hispanic,5;3,3,104719.89259312866
3.89524261818124,1450,Hispanic-White,5,3,120850.45711201006
3.7821647034203227,1540,Asian,2;5;4;5,2,88811.12879641174
4,1390,Hispanic,5;2;4;5;5;2,3,87630.49818465605
3.938969476659955,NA,Black,2;2;3;3;5;5,2,64483.06717647829
4,1350,White,5;5;3,0,118487.71519670954
3.077087441087553,1220,White,4;4;4;4;5;3,3,115787.23897976431
3.9834170494303995,1420,White,5,1,108375.13387655809
3.5066861172529946,1250,Black-Hispanic-White,3;5,3,150809.66964236656
4,1310,Hispanic,5;3;1;4;1,0,140829.2879816955
3.922216049402038,1400,Hispanic,5;5;5;3;5,1,79773.28460638833
3.540580740501536,1470,White,4;3;2;5;4;3;3;5,3,53163.88287045685
4,1460,Hispanic,4;3,3,70537.8556289089
3.706787916712158,1230,Hispanic-White,4;1;2;5,2,61242.900659246676
4,1460,White,4;5;5;5,3,115741.69419310657
